,City,State,Shape,Duration,Summary,Posted,Date,Time,region_cat,time_cat
12451,Chehalis,WA,Fireball,60,Giant comet like light.,9/18/2014,2014-09-13,20:00:00,west,evening
12452,Ignacio,CO,Fireball,480,Orange-reddish glowing fireball seen in Southern sky.,9/18/2014,2014-09-13,19:46:00,west,evening
12453,Lincoln City,OR,Fireball,30,Meteor from the sky.,9/18/2014,2014-09-13,18:40:00,west,evening
12454,Pittsburgh,PA,Fireball,60,"Three fireballs seen hovering above Plum Borough school football on Friday, September 12, 2014, in PA..",9/18/2014,2014-09-12,21:00:00,northeast,evening
12455,Prosser,WA,Fireball,5,"A burning object with long tail, falling out of the sky towards the ground.",9/18/2014,2014-09-12,20:19:00,west,evening
12456,Buxton,ME,Fireball,300,"Ball of fire rising in the sky, stopped rising and hovered. Seemed to burn out after 5 minutes or so.",9/18/2014,2014-09-12,20:15:00,northeast,evening
12457,Novato,CA,Fireball,30,"6 AM Sept. 12th, I walked out of my house. It was a clear morning no clouds or fog and was very dark. I walked on my drivway to the en",9/18/2014,2014-09-12,6:00:00,west,morning
12458,Red Bluff,CA,Fireball,60,"Orange fireball emitting smoke with bright white light, while hovering and spinning.",9/18/2014,2014-09-12,6:00:00,west,morning
12459,Charleston,OR,Fireball,60,Large fireball seen coming south of Charleston while we were headed out fishing. Was bright orange with glowing tail then appeared to b,9/18/2014,2014-09-12,6:00:00,west,morning
12460,Las Vegas,NV,Fireball,5,Fireball seen floating in western sky.,9/18/2014,2014-09-11,21:07:00,west,evening
12461,New York City (Brooklyn),NY,Fireball,120,"Fireball gliding over Brooklyn at 19:43, jumping flames within it heading a northeastern direction.9-11-14.",9/18/2014,2014-09-11,19:43:00,northeast,evening
12462,Martinsville,OH,Fireball,300,"Red/orange orb over Martinsville, Ohio.",9/18/2014,2014-09-09,21:00:00,midwest,evening
12463,Winsted,CT,Fireball,2700,Anomalous behavior of anomalous bright lights.,9/10/2014,2014-09-09,19:15:00,northeast,evening
12464,Phoenix,AZ,Fireball,300,5 red orbs in the western sky hovered then suddenly dissapeared,9/10/2014,2014-09-08,22:00:00,west,evening
12465,West Springfield,MA,Fireball,120,"From the parking lot of jj's soft serve looking into the sky towards agawam, I saw a fireball with an orange tail very distinctly. Ther",9/10/2014,2014-09-07,17:30:00,northeast,afternoon
12466,Wexford,PA,Fireball,120,"2 adults and 1 child saw dark orange/reddish round &quot;fireball&quot; traveling across sky, moving from South to North above McKnight",9/10/2014,2014-09-05,23:24:00,northeast,evening
12467,Nags Head,NC,Fireball,600,"7 orange, glowing, silent fireballs moving along same trajectory, equidistant apart over Nag's Head beach, NC.",9/25/2014,2014-09-03,23:00:00,south,evening
12468,Spearfish,SD,Fireball,120,My buddy and I were driving up Maitland Dr. when we saw some kind of orange light. As it went along different pieces seemed to stream u,9/5/2014,2014-09-02,22:30:00,midwest,evening
12469,Parma,OH,Fireball,60,Me and my girlfriend were walking down our street and noticed a orange light and went into the clouds but appearing back out.,9/5/2014,2014-09-01,20:00:00,midwest,evening
12470,Elkhorn,WI,Fireball,300,Red flickering light heading north from Elkhorn Wisconsin.,9/5/2014,2014-08-31,22:15:00,midwest,evening
12471,Dayton,OH,Fireball,300,Bright fireball/ord seen over house.,9/5/2014,2014-08-31,22:00:00,midwest,evening
12472,Stayton,OR,Fireball,120,Fast and curious fireball.,9/5/2014,2014-08-31,8:55:00,west,morning
12473,Montebello,CA,Fireball,3,Saw a fireball going southeast over Montebello.,9/25/2014,2014-08-31,1:35:00,west,night
12474,Fallbrook,CA,Fireball,4,Vibrant orange fireball or light that exploded in dark sky,8/31/2014,2014-08-30,21:20:00,west,evening
12475,Mukwonago,WI,Fireball,300,"Fireball, slowly traveling east at a low altitude.",8/31/2014,2014-08-30,20:20:00,midwest,evening
12476,Mukwonago,WI,Fireball,300,"Red object and white craft seen off of Highway 43 in Mukwonago, WI",8/31/2014,2014-08-30,20:20:00,midwest,evening
12477,Port Charlotte,FL,Fireball,300,Fireball type aircraft that changed to 6 quickly flashing lights in a saucer shaped configuration.,9/5/2014,2014-08-29,22:30:00,south,evening
12478,East Northport,NY,Fireball,180,About 11:30 I walked outside looked to the south and saw a fireball dancing in the sky traveling west disappeared over the horizon,8/31/2014,2014-08-28,23:30:00,northeast,evening
12479,Sayville,NY,Fireball,420,Saw blue ball of light fall from sky then craft seem to check it out then skip across sky like a rock on water extremely fast.,8/31/2014,2014-08-28,20:30:00,northeast,evening
12480,Sherwood,MD,Fireball,5,Bright orange light rising rapidly over southeastern sky at 5:00 am,8/29/2014,2014-08-28,5:05:00,south,night
12481,Kenneth City,FL,Fireball,180,Pair of silent glowing orbs with flames inside,8/29/2014,2014-08-27,20:50:00,south,evening
12482,Red Hook,NY,Fireball,30,"Fireball flickering at first, then bright orangish reddish and round moving mid-level across the sky, then disappears",8/29/2014,2014-08-27,20:15:00,northeast,evening
12484,Hickory,NC,Fireball,30,Fireball over 127/321 area near Mtn View!,8/29/2014,2014-08-26,13:00:00,south,afternoon
12485,Aliso Viejo,CA,Fireball,1800,Reappearing and disappearing orange lights.,8/29/2014,2014-08-25,22:11:00,west,evening
12486,Massillon,OH,Fireball,900,"Orb and shooting star in Massillon, Ohio, with video link.",8/29/2014,2014-08-25,20:35:00,midwest,evening
12487,Fort Pierce,FL,Fireball,60,Four small flaming objects silently flying toward the north west.,8/29/2014,2014-08-24,22:30:00,south,evening
12488,Newnan,GA,Fireball,15,"Streak and bright flash over Newnan, GA, sky lastnight.",8/29/2014,2014-08-23,23:00:00,south,evening
12490,Auburn,NY,Fireball,900,Several objects from south east.,8/29/2014,2014-08-23,22:00:00,northeast,evening
12491,Kent,WA,Fireball,180,Bright orange lights.,8/29/2014,2014-08-23,22:00:00,west,evening
12492,South Kingston,RI,Fireball,120,Two fireballs traveling together.,8/29/2014,2014-08-23,21:25:00,northeast,evening
12493,Crete,IL,Fireball,10,"While facing southern night sky a blue neon fireball passed by, from east going west. I was able to observed it for 10 seconds in clear",8/29/2014,2014-08-23,21:15:00,midwest,evening
12494,Naples,ID,Fireball,900,Series of about 8 bright orange-red globes ascending from dark hillside in about a 30- second succession with same flight pattern.,8/29/2014,2014-08-23,20:00:00,west,evening
12495,Kentwood,MI,Fireball,3,"The streak was blue, green and red, orange.",8/29/2014,2014-08-23,10:00:00,midwest,morning
12496,Pueblo,CO,Fireball,180,"Three large fireballs hover in place just north of Pueblo, CO",8/29/2014,2014-08-23,1:00:00,west,night
12498,New York City,NY,Fireball,60,"Possible sighting of rocket launch, seen from NYC",8/22/2014,2014-08-22,4:00:00,northeast,night
12499,Oceanside,CA,Fireball,60,Fireball in the sky in Oceanside,8/29/2014,2014-08-21,23:20:00,west,evening
12500,Davie,FL,Fireball,300,Suspicious reds lights in the sky.,8/22/2014,2014-08-21,22:15:00,south,evening
12501,Traverse City,MI,Fireball,60,Orange pulsating light over lake.,8/22/2014,2014-08-20,23:30:00,midwest,evening
12502,Corinth,NY,Fireball,180,"Round Plasma fireball (orange/red) object moving in a north/north west direction, suddenly disappeared.",8/31/2014,2014-08-20,20:30:00,northeast,evening
12503,Buffalo,NY,Fireball,120,Fireballs appear twice in sky then disappear.,8/22/2014,2014-08-19,21:00:00,northeast,evening
12504,Myrtle Beach,SC,Fireball,60,"There was 1 large fireball when I first saw it, looked to have 2 smaller fireballs 1 coming off each side.",8/29/2014,2014-08-18,23:30:00,south,evening
12505,Timmonsville,SC,Fireball,120,Around 11pm I saw six fireball looking objects. One would blink then go black then the others done the same when it got to the last one,8/22/2014,2014-08-18,23:00:00,south,evening
12506,Narragansett,RI,Fireball,600,"Orange flaming orb flying over Narragansett, RI, beach.",8/22/2014,2014-08-18,22:30:00,northeast,evening
12508,Spokane,WA,Fireball,4,Sitting on My Deck and saw Fireball heading N x NE from Spokane Valley I-90 at Hwy 27 at arms leangth about the size of dime - pretty l,8/22/2014,2014-08-18,22:10:00,west,evening
12509,Effingham,SC,Fireball,240,Orange balls of light over Effingham.,8/22/2014,2014-08-18,22:00:00,south,evening
12510,Grants Pass,OR,Fireball,120,"Large orange fireball stood stationary, first getting brighter and then dimmed and dissipated after 2 mins.",8/22/2014,2014-08-18,2:00:00,west,night
12511,Astoria,NY,Fireball,60,"Fiery orange dual globe flies over Astoria, NY.",8/22/2014,2014-08-17,23:53:00,northeast,evening
12512,Rome,NY,Fireball,300,Three red orange balls of fire in sky with a golden hue around them. Floating in sky like a chinese lanterns but two big and to far up,8/22/2014,2014-08-17,21:20:00,northeast,evening
12513,Manitowoc,WI,Fireball,900,Red Orbs Near Lake Michigan.,8/22/2014,2014-08-17,21:00:00,midwest,evening
12514,Adams,NY,Fireball,120,Red fireball resembling distresss flare steadily moving 500ft. above the ground.,8/22/2014,2014-08-17,20:00:00,northeast,evening
12515,Hanover,PA,Fireball,60,Bright red sphere sighted near Mason-Dixon Line.,8/22/2014,2014-08-16,21:45:00,northeast,evening
12516,Smithfield,PA,Fireball,300,Two fireball shaped objects traveling with no sound and light flickering like that of a candle.,8/22/2014,2014-08-16,21:26:00,northeast,evening
12517,Phoenixville,PA,Fireball,3600,"On 08/16/14, three witnesses observed large orange fireball traveling South to North-Northeast over Phoenixville, PA.",8/22/2014,2014-08-16,21:00:00,northeast,evening
12518,Easton,PA,Fireball,600,Orange fiery orb looking things.,8/22/2014,2014-08-16,20:00:00,northeast,evening
12519,Ocean City,NJ,Fireball,300,Three orangish lights in a triangular formation sighted while sitting outside on my balcony.,8/22/2014,2014-08-16,0:00:00,northeast,night
12520,Lumberton,MS,Fireball,6,A large ball of greenish and yellow fireball fell from the sky South Mississippi,8/22/2014,2014-08-15,22:15:00,south,evening
12521,Pass Christian,MS,Fireball,60,GREEN FIREBALL.,8/22/2014,2014-08-15,22:00:00,south,evening
12522,Takoma Park,MD,Fireball,600,3 bright oranges red orbs of light floating over the city.,8/22/2014,2014-08-15,21:40:00,south,evening
12523,Green Bay,WI,Fireball,60,"Fast moving fireball, accompanied by low hum.",8/22/2014,2014-08-15,21:00:00,midwest,evening
12524,Nags Head,NC,Fireball,30,"Orange fireball traveling north along 21mile mark, Nags Head Turn northeast.",8/22/2014,2014-08-15,20:45:00,south,evening
12525,New Orleans,LA,Fireball,120,"Three orange lights seen over Lake Pontchartrain, New Orleans, La.",8/22/2014,2014-08-15,20:45:00,south,evening
12526,Longwood,FL,Fireball,900,"A bright, circular, floating orange colored object with orange fog that dissipated after mini explosions and fell out of the sky.",9/11/2015,2014-08-15,0:00:00,south,night
12527,Frisco,NC,Fireball,300,"Fireball appears on the horizon, shoots object from it, splits into two, then disappears.",8/15/2014,2014-08-14,21:00:00,south,evening
12528,Bradenton,FL,Fireball,180,"Brite orange fireball high above Brandenton, Florida.",8/15/2014,2014-08-13,21:35:00,south,evening
12529,Clifton Park,NY,Fireball,600,2 bright orange yellow flying objects in night sky flying north to south.,8/15/2014,2014-08-13,20:55:00,northeast,evening
12530,Wilmington,DE,Fireball,6,It was white like a star had white streak could have been a meteor And it made no sound and disappears.,8/15/2014,2014-08-13,20:45:00,south,evening
12532,Patterson,LA,Fireball,5,Fireball seen flying towards earth.,11/6/2014,2014-08-12,23:00:00,south,evening
12533,Norcross,GA,Fireball,3,Orange Fire Ball Disappears.,8/15/2014,2014-08-11,22:45:00,south,evening
12534,Grand Canyon Village,AZ,Fireball,5,Large bright white light with a long tail arcs across sky at Grand Canyon.,9/10/2014,2014-08-11,20:00:00,west,evening
12535,Katy/Fulshear,TX,Fireball,300,"6-7 lights in night sky moving from the west, some grouped, some slowly dropping to ground or moving northward and then disappearing.",8/15/2014,2014-08-10,23:00:00,south,evening
12536,Red Lion,PA,Fireball,180,"3 intermittent glowing objects seen over Red Lion, PA, towards the southeast.",8/15/2014,2014-08-10,22:00:00,northeast,evening
12537,Harrisonville,MO,Fireball,180,Three bright orange lights go from horizon to horizon almost directly overhead.,8/15/2014,2014-08-10,21:00:00,midwest,evening
12538,Ocean City,NJ,Fireball,900,"Red orange fireballs, Ocean City, NJ.",8/15/2014,2014-08-09,23:30:00,northeast,evening
12539,Dunnsville,VA,Fireball,600,"Orange fireballs came from treeline flying S, and low then veered to the E, and quickly ascended until it disappeared.",8/15/2014,2014-08-09,23:15:00,south,evening
12540,Dunnsville,VA,Fireball,600,Bright orange fireballs came from the tree line flying low then veered off to the left and then quickly ascended until it disappeared.,8/15/2014,2014-08-09,23:15:00,south,evening
12541,Dunnsville,VA,Fireball,600,Bright orange fireballs appeared from the tree line and came towards us and veered off to the left and quickly ascended and disappeared,8/15/2014,2014-08-09,23:15:00,south,evening
12542,Hagerstown,MD,Fireball,120,"Fireball in the sky no sound, was there for two minutes then completely gone. Was not a plane was too close to be a plane.",8/15/2014,2014-08-09,23:00:00,south,evening
12543,Wescosville,PA,Fireball,120,Orange ball over Lehigh Valley skies.,8/15/2014,2014-08-09,22:15:00,northeast,evening
12545,Kaukauna,WI,Fireball,300,Strange lights resembling fireballs seen in night sky.,8/15/2014,2014-08-08,21:40:00,midwest,evening
12546,Kaukauna,WI,Fireball,300,"2 witnesses saw 7-8 fireballs were flying in formation at 9:40 p.m. near Kaukauna, WI.",8/15/2014,2014-08-08,21:40:00,midwest,evening
12547,Monroe Township,NJ,Fireball,45,5 Orange fireballs over Central New Jersey,8/15/2014,2014-08-08,21:15:00,northeast,evening
12548,Scottsdale,AZ,Fireball,30,"Two Orange Balls of Light Over Scottsdale, AZ.",8/15/2014,2014-08-08,21:00:00,west,evening
12549,Petersburg,VA,Fireball,300,I viewed 5 fireball UFOs in Petersburg. The last showed up very bright and seemed as if it came from the ground and vanished.,8/15/2014,2014-08-08,20:37:00,south,evening
12550,Surfside Beach,SC,Fireball,120,"Circle, Orange fire ball was not moving Approximately 200 - 250 feet off of ground.",8/15/2014,2014-08-07,23:30:00,south,evening
12551,Allentown,PA,Fireball,60,I saw a red light in the shape of a circle appear in the middle of the sky.,8/8/2014,2014-08-07,20:45:00,northeast,evening
12552,Encino,CA,Fireball,2,Orange ball from east to west.,8/8/2014,2014-08-06,1:20:00,west,night
12554,Lake Wales,FL,Fireball,35,As I was driving my 18 wheeler across route 60 east in Lake Wales I noticed a huge orange ball of fire ascending from the trees north o,8/8/2014,2014-08-05,4:03:00,south,night
12555,Wildwood,FL,Fireball,120,Stationary silent orange glowing object that faded away to look like a star in less than 2 minutes.,8/8/2014,2014-08-05,4:00:00,south,night
12556,Chico,CA,Fireball,60,"Fire in the sky, an orange UFO Mystery.",8/8/2014,2014-08-04,23:00:00,west,evening
12557,Chapel Hill,NC,Fireball,2,"Witnessed a greenish - blue fire ball streak low, fast, overhead in the sky at 10:01 pm Monday August 4th 2014. I was out with my dog w",8/8/2014,2014-08-04,22:01:00,south,evening
12558,Gastonia,NC,Fireball,5,Bright green ball with a blue tail…,8/8/2014,2014-08-04,22:00:00,south,evening
12559,Spring Lake,NC,Fireball,5,Ball of fire falling.,8/8/2014,2014-08-04,21:58:00,south,evening
12560,Cypress,TX,Fireball,120,HUGE fireball slowly descending from the sky.,8/8/2014,2014-08-04,0:00:00,south,night
12561,Carlsbad,CA,Fireball,3600,There were a group of people with a bonfire on the beach and they were creating these orange orbs and releasing at about 3 to 5 at a ti,10/3/2014,2014-08-03,23:00:00,west,evening
12562,Hyannis,MA,Fireball,120,Two red/orange fireballs over Nantucket Sound seen from Hyannis.,8/8/2014,2014-08-03,21:45:00,northeast,evening
12563,Martinsburg,WV,Fireball,15,Weird ball of light falling to the ground.,8/8/2014,2014-08-03,21:30:00,south,evening
12564,Townsend,DE,Fireball,75,Glowing ball of fire hovering in the evening sky.,8/8/2014,2014-08-03,21:00:00,south,evening
12565,Wilmington,DE,Fireball,120,Saw 2 slow moving fireball type orbs heading South over Kirkwood hwy. while at gas station.,5/13/2015,2014-08-03,20:00:00,south,evening
12566,Arlington,WA,Fireball,4,"We were outside pooking at the stars, when we saw a what looked like a fireball falling at an angle,off to the southeast of the sky.It",8/8/2014,2014-08-02,23:00:00,west,evening
12567,Lake Worth,FL,Fireball,60,"Orange fireball, low speed, low altitude moving from east to west.",8/8/2014,2014-08-02,22:30:00,south,evening
12568,Tupelo,MS,Fireball,6,Bright green fireball falling diagonally.,8/8/2014,2014-08-02,22:20:00,south,evening
12569,Memphis,TN,Fireball,60,Green lights with a glare where fleeing across the sky.i sat in the drive-in theather when a green object spotted my eyes…,8/8/2014,2014-08-02,22:20:00,south,evening
12570,Eva,TN,Fireball,5,WHITE SPHERE FOLLOWED BY A TEARDROP SHAPE OF RED BORDERED WITH ORANGE SHOOTING DOWN TOWARD EARTH.,8/8/2014,2014-08-02,22:20:00,south,evening
12571,Parkers Cross Road,TN,Fireball,10,Stunning.,8/8/2014,2014-08-02,22:20:00,south,evening
12572,Pleasant Prairie,WI,Fireball,300,Four orange an red balls flying over Lake Michigan. All disappeared in the same spot,8/8/2014,2014-08-02,21:50:00,midwest,evening
12573,Topeka,KS,Fireball,30,"2 orange, floating objects.",8/8/2014,2014-08-02,21:45:00,midwest,evening
12574,Fishkill,NY,Fireball,60,Round burning object moving across Fishkill 8/2/14.,8/8/2014,2014-08-02,21:45:00,northeast,evening
12575,De Soto,WI,Fireball,180,"Two big, bright, silent, non-blinking orange fireball-type lights cross Mississippi River valley near De Soto, WI.",8/8/2014,2014-08-02,21:00:00,midwest,evening
12576,Spokane,WA,Fireball,10800,Green and red light hovering silently around treeline block away from my house.,8/8/2014,2014-08-02,18:05:00,west,evening
12577,Indio,CA,Fireball,720,5 round fire like balls in flight pattern over Coachella Valley.,8/8/2014,2014-08-02,18:00:00,west,evening
12578,Lauderdale-by-the-Sea,FL,Fireball,3,Blue circular light streaked above the beach and disappeared.,8/8/2014,2014-08-02,5:00:00,south,night
12579,Staten Island,NY,Fireball,1200,We saw approximately 20-25 orange glowing fire balls. They were moving faster than a jet in the sky. all on a true path.some single an,8/8/2014,2014-08-01,22:30:00,northeast,evening
12580,Orlando,FL,Fireball,420,3 reddish orange fireballs.,8/8/2014,2014-08-01,22:15:00,south,evening
12581,Virginia Beach,VA,Fireball,600,2 fireballs illuminated the night sky.,8/1/2014,2014-07-31,21:30:00,south,evening
12582,Greenwich,CT,Fireball,4,"Greenwich, CT 07/31/2014 - blue/white luminous ""object"" streaked across the sky.",8/1/2014,2014-07-31,5:25:00,northeast,night
12583,Woodbridge,VA,Fireball,180,Orange fireball moving in sky.,8/1/2014,2014-07-29,21:42:00,south,evening
12584,Sparta,NJ,Fireball,300,Driving around saw atleast 15 red lights in the sky. Passed some trees Then just 3 were left and they slowly faded.,8/1/2014,2014-07-27,22:00:00,northeast,evening
12585,Staten Island,NY,Fireball,60,The orange red fireball looking UFO flew over the sky as it was just getting dark.It was flying faster than a airplane and was moving b,8/1/2014,2014-07-27,20:30:00,northeast,evening
12586,Sacramento,CA,Fireball,420,5 glowing fireball objects heading NE over Sacramento skies. Pairings then disbursed.,8/1/2014,2014-07-27,17:00:00,west,afternoon
12587,East Haven,CT,Fireball,60,Huge fireball came straight down from nowhere.,8/1/2014,2014-07-27,3:30:00,northeast,night
12588,Belmont,NH,Fireball,180,"Organized fireballs over Belmont, NH. Coordinated with separate occurrence also visible.",8/1/2014,2014-07-27,0:20:00,northeast,night
12589,Slatington,PA,Fireball,240,Three bright orange orbs traveling east out of town.,8/1/2014,2014-07-26,22:58:00,northeast,evening
12591,Middletown,NY,Fireball,240,"Red orange flickering ball across cruising the sky in Scotchtown (Middletown), NY.",8/1/2014,2014-07-26,21:20:00,northeast,evening
12592,Sumner,IA,Fireball,240,"Fireball changing speed and direction witnessed by two near Sumner, IA. Second sighting at this location.",8/1/2014,2014-07-26,1:00:00,midwest,night
12593,Villa Park,IL,Fireball,3,Cloud level greenish white shooting star like something just baffled me.,7/26/2014,2014-07-25,22:00:00,midwest,evening
12594,Hudson Falls,NY,Fireball,60,Bright blue object explodes.,7/26/2014,2014-07-24,4:40:00,northeast,night
12596,Jamul,CA,Fireball,180,"Fireball shot through skin then disappeared, triangular object with lights flashingshot and then disappeared.",7/26/2014,2014-07-21,23:13:00,west,evening
12597,Bethlehem,PA,Fireball,45,Orange fireball like object slowly moving across the sky,7/26/2014,2014-07-20,23:55:00,northeast,evening
12598,Catoosa,OK,Fireball,15,"Large fireball falling slowly, stayed bright till I lost sight.",7/26/2014,2014-07-20,23:30:00,south,evening
12599,Toms River,NJ,Fireball,300,Bright orange fireball moved from NE to SW made no noise. Same speed as an aircraft then disappeared .,7/26/2014,2014-07-20,20:35:00,northeast,evening
12600,Blackstone,VA,Fireball,1200,Strange orange ball hovered near military base.,7/20/2014,2014-07-19,23:15:00,south,evening
12601,Harpersfield,NY,Fireball,60,Fireball like shooting star makes 90 degree turn.,7/20/2014,2014-07-19,22:45:00,northeast,evening
12602,Fulton (looking toward Rochester),NY,Fireball,600,"While outside, I looked up in the sky noticed 4 black speck like objects in sky, then I saw some lights go on them red in color.",7/26/2014,2014-07-19,22:00:00,northeast,evening
12603,Chicopee,MA,Fireball,240,I was driving Mass Pike 90 westbound 1 min before exit 5 at 9:36 pm. I saw several what appeared to be helicopter like at first objects,7/20/2014,2014-07-19,21:36:00,northeast,evening
12604,Geneva,NY,Fireball,120,Fireball over State Highway 318 NY.,7/20/2014,2014-07-19,21:30:00,northeast,evening
12605,Yarmouth Port,MA,Fireball,300,Three red and orange fireballs in formation about Yarmouth Port Village area.,7/20/2014,2014-07-19,21:30:00,northeast,evening
12606,Virginia Beach,VA,Fireball,300,Observed in sky over Pungo. Moving in the same direction. First was set of two and one 'dropped' something illuminated.,7/20/2014,2014-07-19,21:18:00,south,evening
12607,Redbush,KY,Fireball,20,"2 green fire balls, side by side, in Redbush, KY.",7/20/2014,2014-07-19,5:00:00,south,night
12608,Topeka,KS,Fireball,300,"Fireball in the sky over Topeka, Kansas.",7/26/2014,2014-07-19,5:00:00,midwest,night
12609,Theodore,AL,Fireball,360,"Slow moving, soundless, smokeless fireball in the early am sky.",8/22/2014,2014-07-19,2:00:00,south,night
12610,Montauk,NY,Fireball,60,Orangish glowing object rose above shore to high altitude and then sped away.,7/20/2014,2014-07-18,23:20:00,northeast,evening
12611,Rathdrum,ID,Fireball,180,Red Orange round type object moving slowly in a cloudless sky over north Idaho.,7/20/2014,2014-07-18,23:00:00,west,evening
12612,Jupiter,FL,Fireball,120,Orange glowing round object. Moving slowly and speeds up and goes high until looks like a star.,7/26/2014,2014-07-18,23:00:00,south,evening
12613,San Rafael,CA,Fireball,420,We saw 5 glowing orange objects in the western sky above Mount Tamalpais on 07/18/14.,7/26/2014,2014-07-18,21:24:00,west,evening
12614,Chesapeake,VA,Fireball,5,Just saw a fireball then it went out another fireball same spot and then a rounded umbrella of smoke in the trees near the high rise br,7/20/2014,2014-07-18,21:15:00,south,evening
12615,Daytona,FL,Fireball,180,Fireball.,7/26/2014,2014-07-18,0:00:00,south,night
12616,Longneck,DE,Fireball,5,Green STREAK SW SKY downward then two flashes as if impacted.,7/20/2014,2014-07-17,22:20:00,south,evening
12617,Mather,PA,Fireball,900,"3 glowing orange balls, witnessed about 5 minutes apart. 1st on hovering a few feet above ground. All 3 moved upward, making one loopin",8/22/2014,2014-07-17,21:30:00,northeast,evening
12618,Apex,NC,Fireball,360,Two orange-ish fireballs travelling horizontally in succession with some sparks coming out of them,7/20/2014,2014-07-17,21:15:00,south,evening
12619,Lakeland,FL,Fireball,600,Bright white/amber object that dims until vanishing,7/20/2014,2014-07-17,20:30:00,south,evening
12621,Springfield,OR,Fireball,180,Burnt Orange/Fire seen by 3 people and 3 min of video,10/10/2014,2014-07-16,23:30:00,west,evening
12622,Woodbridge,VA,Fireball,300,"7 fireballs hovering high over Woodbridge, VA.",7/26/2014,2014-07-16,7:00:00,south,morning
12623,Mukilteo,WA,Fireball,180,"Orange orb sighting over Mukilteo, Washinton.",7/20/2014,2014-07-13,23:00:00,west,evening
12624,State College,PA,Fireball,900,"Bright orange fireball circles around house five times on same, slow path for 15 minutes.",7/20/2014,2014-07-13,22:50:00,northeast,evening
12625,Everett,WA,Fireball,120,Red fireball flying through sky.,7/20/2014,2014-07-13,22:20:00,west,evening
12626,Des Plaines,IL,Fireball,22,"Redish/orange sphere seen over Des Plaines, IL.",7/20/2014,2014-07-13,21:32:00,midwest,evening
12627,Muskegon,MI,Fireball,900,"UFO sighting in Muskegon, Michigan.",7/20/2014,2014-07-13,21:20:00,midwest,evening
12628,Beech Island/Jackson,SC,Fireball,10,My husband and I were coming home from picking up our kids from my mother's house. It was late (around 1:30 am) and we were driving alo,9/10/2014,2014-07-13,0:30:00,south,night
12629,Saugerties,NY,Fireball,120,"Hovering steadily, burning like fire, starts to dim then disappears",7/20/2014,2014-07-12,23:30:00,northeast,evening
12630,Rockland,ME,Fireball,120,4 round fireballs appeared to be lower than horizon went over harbor and out of sight. no noise and nothing blinking.,7/20/2014,2014-07-12,23:00:00,northeast,evening
12631,Johnson City,TN,Fireball,300,Orange and red circular fireball object traveling north about Interstate US Route 26.,7/20/2014,2014-07-12,22:50:00,south,evening
12632,Franklin,MA,Fireball,60,Multiple soundless fireballs moving in pairs across eastern MA.,7/20/2014,2014-07-12,22:45:00,northeast,evening
12633,Conroe,TX,Fireball,120,"UFO sighting over Lake Conroe, Texas, July 12, 2014.",7/26/2014,2014-07-12,22:00:00,south,evening
12634,Douglassville,PA,Fireball,120,4 orange glowing balls hovering above open field in staggered line formation.,7/20/2014,2014-07-12,21:45:00,northeast,evening
12635,Piedmont,MO,Fireball,180,"Red/orange fireball silently moving from west to east at Bluffview camp grounds, clearwater lake.",7/20/2014,2014-07-12,21:45:00,midwest,evening
12636,Oley,PA,Fireball,600,Orange fireballs traveling north at slow rate.,7/20/2014,2014-07-12,21:30:00,northeast,evening
12637,Monticello,MS,Fireball,5,"This was a fireball that streaked across the sky, almost horizontal to the horizon, and broke up as it passed behind the tree line.",7/20/2014,2014-07-12,21:15:00,south,evening
12638,Cameron,LA,Fireball,60,Ufo?,7/20/2014,2014-07-12,21:00:00,south,evening
12639,Eugene,OR,Fireball,240,Objects flew straight up made a loop and then straight up and gone.,7/20/2014,2014-07-12,0:45:00,west,night
12640,Cleveland,OH,Fireball,300,Large fiery orange ball/cylinder of light hovering for 4-5 minutes near Lake Erie on the west side of Cleveland Ohio,7/20/2014,2014-07-11,23:15:00,midwest,evening
12642,Pittsburgh,PA,Fireball,300,Several orangish orb-like lights appeared in succession and flew a distance and then turned off their lights one.,7/20/2014,2014-07-11,22:50:00,northeast,evening
12643,Mercer,PA,Fireball,45,Three people dumbfounded!!!!!!!!!!!!,7/20/2014,2014-07-11,22:45:00,northeast,evening
12644,Mount Airy,MD,Fireball,300,Orange silent fireball.,7/20/2014,2014-07-11,22:02:00,south,evening
12645,Cape Coral,FL,Fireball,1800,Red glowing balls of light moving quickly from north to south.,7/20/2014,2014-07-11,22:00:00,south,evening
12646,Leesburg,GA,Fireball,50,Orange fireball going up and across sky - no sound.,7/20/2014,2014-07-11,22:00:00,south,evening
12647,Roscommon,MI,Fireball,600,"2 orange balls hovering over Higgins Lake, MI.",7/20/2014,2014-07-11,0:45:00,midwest,night
12648,Three Points,AZ,Fireball,600,Lots of fireballs.,7/11/2014,2014-07-10,22:23:00,west,evening
12649,Wilmington,DE,Fireball,900,"""Fireballs"" (n=2) Moving in a southwest to north direction.",7/11/2014,2014-07-10,22:00:00,south,evening
12652,Tulsa,OK,Fireball,60,Slow moving fireball.,7/11/2014,2014-07-10,21:40:00,south,evening
12653,Andalusia,AL,Fireball,300,Bright orange orb zero sound half the sky in a minute seemed to reach orbit and dissapear.,7/11/2014,2014-07-10,21:15:00,south,evening
12654,Cromwell,CT,Fireball,10,"Two Large Fireballs witnessed in Cromwell, CT.",7/11/2014,2014-07-10,21:00:00,northeast,evening
